image_path,predicted_class,probability,above_0_9,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012169.jpg,NV,0.425449401140213,False,0.0035904415417462587,0.425449401140213,0.08823421597480774,0.04535815864801407,0.3020729124546051,0.12922663986682892,0.0060681975446641445
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012236.jpg,NV,0.9897011518478394,True,0.0052665662951767445,0.9897011518478394,0.0002543470764067024,0.0003309247549623251,0.004048726987093687,0.0001589732273714617,0.0002393029717495665
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012292.jpg,NV,0.9759551882743835,True,0.005896678660064936,0.9759551882743835,0.014725040644407272,0.0004846216761507094,0.0008135262760333717,0.0008366826805286109,0.0012882896699011326
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012302.jpg,NV,0.8758405447006226,False,0.11338702589273453,0.8758405447006226,0.0003170296549797058,0.0005799049395136535,0.009515475481748581,0.00010983122774632648,0.00025024075875990093
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012337.jpg,NV,0.9698190689086914,True,0.022398559376597404,0.9698190689086914,0.00044329557567834854,0.0005039587849751115,0.0061943489126861095,0.0001553390029584989,0.0004854522121604532
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012373.jpg,BKL,0.7068957686424255,False,0.015858180820941925,0.22725911438465118,0.02097817324101925,0.009530473500490189,0.7068957686424255,0.006092668976634741,0.013385597616434097
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012405.jpg,NV,0.9745465517044067,True,0.005976094864308834,0.9745465517044067,0.0008091846248134971,0.0009066371130757034,0.015278259292244911,0.0009280249942094088,0.0015552925178781152
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012418.jpg,NV,0.9817196726799011,True,0.005901335272938013,0.9817196726799011,0.00022827710199635476,0.00021245160314720124,0.010150575079023838,7.984117110027e-05,0.0017078645760193467
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012456.jpg,NV,0.8445644974708557,False,0.03519600257277489,0.8445644974708557,0.008673461154103279,0.006830449681729078,0.09213950484991074,0.0030405970755964518,0.009555467404425144
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012472.jpg,AKIEC,0.6024411916732788,False,0.08249896764755249,0.07017390429973602,0.036832232028245926,0.6024411916732788,0.1868128478527069,0.020463787019252777,0.0007770321681164205
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012479.jpg,NV,0.9560551643371582,True,0.014294941909611225,0.9560551643371582,0.000348846020642668,0.0004296669503673911,0.026297584176063538,0.00037356250686571,0.0022001327015459538
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012558.jpg,NV,0.7560084462165833,False,0.04881266877055168,0.7560084462165833,0.17148444056510925,0.006946977693587542,0.0036639804020524025,0.011315259151160717,0.0017682553734630346
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012559.jpg,NV,0.9810606241226196,True,0.015642566606402397,0.9810606241226196,0.0002821018570102751,0.0002903999120462686,0.002205092925578356,0.00020396907348185778,0.0003152492572553456
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012560.jpg,NV,0.956821620464325,True,0.03884807974100113,0.956821620464325,0.00010184088023379445,0.00010592421313049272,0.003608145983889699,7.764495239825919e-05,0.0004367489309515804
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012563.jpg,NV,0.9736055731773376,True,0.005117596127092838,0.9736055731773376,1.5364737919298932e-05,0.00084732222603634,0.016642851755023003,0.00371680804528296,5.442464316729456e-05
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012564.jpg,NV,0.9295907020568848,True,0.014672605320811272,0.9295907020568848,0.029152952134609222,0.006608546245843172,0.005842256359755993,0.012831886298954487,0.0013010946568101645
data/testing/ISIC2018_Task1-2_Test_Input/ISIC_0012566.jpg,NV,0.9518924951553345,True,0.022618141025304794,0.9518924951553345,0.01304425485432148,0.0031387764029204845,0.0053724609315395355,0.0028510212432593107,0.0010827191872522235
